ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
34.0,70.0,48.0,27.10354451511924,29.0,11.0,39.0,66.0,5.24,22.0,6.0,0.4342105263157895,0.07236842105263158,0.2565789473684211,0.17831279286262658,596.2779793326233,1.6363636363636365,734.6021252830502,484.0,9,3,0,0,0,21.0,0.29064497691044,22.910545676743677,24.0,23.669558552657552,0.39846896055744824,0.42424242424242425,0.4032258064516129,0.4056603773584906,0.35185185185185186,0.5459980073065426,HOSP-003,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
31.0,45.0,20.0,21.0,24.0,6.0,21.0,37.0,3.09,34.0,9.0,0.3854166666666667,0.0625,0.21875,0.21875,714.0,2.081081081081081,441.0,1156.0,9,3,0,0,0,20.8169079981062,0.008795350486751286,21.68812971401517,20.8169079981062,20.094746797965964,0.30158730158730157,0.3484848484848485,0.11290322580645161,0.1320754716981132,0.5740740740740741,0.6981069412155428,HOSP-006,Peshawar,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
40.0,118.0,28.0,36.0,27.0,12.0,45.0,77.0,4.19,30.0,10.0,0.41397849462365593,0.06451612903225806,0.24193548387096775,0.1935483870967742,1080.0,1.6753246753246753,1296.0,900.0,10,4,1,0,0,27.0,0.33333333333333326,30.428571428571427,27.0,26.857142857142858,0.5396825396825397,0.3939393939393939,0.5,0.5094339622641509,0.5,0.517768183327798,HOSP-013,Karachi,Surgical,Surgical Ward,Hot,No,Autumn,Low,Low
24.0,67.0,39.0,32.0,35.0,9.0,31.0,59.0,6.04,38.0,16.5,0.45384615384615384,0.06923076923076923,0.23846153846153847,0.24615384615384617,1216.0,1.6610169491525424,1024.0,1444.0,10,4,1,0,0,14.0,1.2857142857142856,14.571428571428571,14.0,18.267998535971877,0.47619047619047616,0.5151515151515151,0.27419354838709675,0.33962264150943394,0.6481481481481481,0.6179010295582862,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Foggy,No,Autumn,Moderate,Moderate
38.0,82.0,29.0,16.0,13.0,11.0,37.0,67.0,3.16,25.0,12.333333333333334,0.44966442953020136,0.0738255033557047,0.2483221476510067,0.10738255033557047,400.0,1.5522388059701493,256.0,625.0,10,4,1,0,0,23.0,-0.30434782608695654,22.574127329347196,23.0,23.545625162056346,0.2222222222222222,0.18181818181818182,0.3709677419354839,0.41509433962264153,0.4074074074074074,0.5252407837927598,HOSP-011,Faisalabad,Emergency,Emergency Ward,Clear,No,Autumn,Low,Low
26.0,78.0,38.0,20.0,20.0,9.0,38.0,66.0,4.5,29.0,23.0,0.4647887323943662,0.06338028169014084,0.2676056338028169,0.14084507042253522,580.0,1.4848484848484849,400.0,841.0,10,4,1,0,0,20.0,0.0,21.714285714285715,20.0,23.357142857142858,0.2857142857142857,0.2878787878787879,0.3870967741935484,0.4056603773584906,0.48148148148148145,0.5121222185320492,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Foggy,No,Autumn,Low,Low
21.0,135.0,45.0,22.0,26.0,14.0,42.0,84.0,4.59,21.0,16.0,0.417910447761194,0.06965174129353234,0.208955223880597,0.10945273631840796,462.0,1.5357142857142858,484.0,441.0,10,4,1,0,0,23.0,-0.04347826086956519,27.571428571428573,27.0,28.27643897500849,0.31746031746031744,0.3787878787878788,0.45161290322580644,0.5754716981132075,0.3333333333333333,0.43191630687479254,HOSP-010,Rawalpindi,Medical,General Medicine,Foggy,No,Autumn,Low,Low
25.0,82.0,42.0,6.0,15.0,9.0,34.0,62.0,4.52,31.0,16.0,0.4161073825503356,0.06040268456375839,0.22818791946308725,0.040268456375838924,186.0,1.5483870967741935,36.0,961.0,10,4,1,0,0,20.0,-0.7,25.839249671625105,27.0,23.616923785061744,0.06349206349206349,0.21212121212121213,0.3225806451612903,0.36792452830188677,0.5185185185185185,0.43606775157754907,HOSP-002,Lahore,Medical,General Medicine,Clear,No,Autumn,Low,Low
19.0,158.0,43.0,29.0,37.0,15.0,46.02980382335317,84.0,5.04,23.0,13.0,0.38181818181818183,0.06818181818181818,0.20922638101524169,0.1318181818181818,667.0,1.7976190476190477,841.0,529.0,10,4,1,0,0,44.0,-0.34090909090909094,28.47674036592712,24.33718256148987,26.33160017595548,0.42857142857142855,0.5454545454545454,0.5166097390863414,0.5754716981132075,0.37037037037037035,0.5059780803719695,HOSP-003,Islamabad,Medical,General Medicine,Rainy,No,Autumn,Low,Low
16.0,42.0,43.0,11.0,1.0,7.0,25.0,42.0,4.64,27.0,16.0,0.4158415841584158,0.06930693069306931,0.24752475247524752,0.10891089108910891,297.0,1.8571428571428572,121.0,729.0,10,4,1,0,0,14.0,-0.2142857142857143,18.847006916487345,20.0,20.825606641786713,0.14285714285714285,0.0,0.1774193548387097,0.1792452830188679,0.4444444444444444,0.6486217203586849,HOSP-005,Faisalabad,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
20.0,160.0,20.0,20.0,26.0,13.0,53.0,89.0,4.84,23.0,18.0,0.445,0.065,0.265,0.1,460.0,1.3595505617977528,400.0,529.0,10,4,1,0,0,47.0,-0.574468085106383,27.571428571428573,30.0,27.285714285714285,0.2857142857142857,0.3787878787878788,0.6290322580645161,0.6226415094339622,0.37037037037037035,0.3708070408502159,HOSP-007,Karachi,Medical,General Medicine,Clear,No,Autumn,Low,Low
16.0,38.0,36.0,30.0,32.0,5.950309852456069,18.0,36.0,3.31,28.0,14.0,0.4,0.06611455391617854,0.2,0.3333333333333333,840.0,2.111111111111111,900.0,784.0,10,4,1,0,0,22.0,0.36363636363636354,19.857142857142858,22.0,23.428571428571427,0.4444444444444444,0.4696969696969697,0.06451612903225806,0.12264150943396226,0.46296296296296297,0.7683493855861839,HOSP-008,Lahore,Emergency,Emergency Ward,Foggy,No,Autumn,Moderate,Moderate
29.0,129.0,51.0,39.0,37.0,15.0,47.0,85.0,6.16,32.0,12.0,0.40669856459330145,0.07177033492822966,0.22488038277511962,0.18660287081339713,1248.0,1.6470588235294117,1521.0,1024.0,10,4,1,0,0,23.0,0.6956521739130435,19.566698920738222,17.0,19.997635174654825,0.5873015873015873,0.5454545454545454,0.532258064516129,0.5849056603773585,0.5370370370370371,0.47857854533377603,HOSP-012,Peshawar,Medical,General Medicine,Foggy,No,Autumn,Low,Low
35.0,116.0,53.0,36.0,24.0,14.0,44.0,84.0,4.29,34.0,14.0,0.4117647058823529,0.06862745098039216,0.21568627450980393,0.17647058823529413,1224.0,1.5595238095238095,1296.0,1156.0,10,4,1,0,0,24.141621993433706,0.49120055022780407,20.305945999061958,24.141621993433706,19.902223393647652,0.5396825396825397,0.3484848484848485,0.4838709677419355,0.5754716981132075,0.5740740740740741,0.43258053802723345,HOSP-007,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
25.0,44.0,50.0,21.0,29.0,7.0,31.0,50.0,4.74,42.0,9.0,0.42016806722689076,0.058823529411764705,0.2605042016806723,0.17647058823529413,882.0,1.62,441.0,1764.0,10,4,1,0,0,37.0,-0.43243243243243246,23.285714285714285,24.0,23.357142857142858,0.30158730158730157,0.42424242424242425,0.27419354838709675,0.25471698113207547,0.7222222222222222,0.4965127864496844,HOSP-013,Karachi,Emergency,Emergency Ward,Hot,No,Autumn,Low,Low
19.0,184.0,24.0,23.0,25.0,14.0,48.0,89.0,4.55,25.0,18.0,0.3920704845814978,0.06167400881057269,0.21145374449339208,0.1013215859030837,575.0,1.7865168539325842,529.0,625.0,10,4,1,0,0,36.27989283678369,-0.36604002378197176,23.468556119540526,29.0,24.00246100952032,0.3333333333333333,0.36363636363636365,0.5483870967741935,0.6226415094339622,0.4074074074074074,0.5292261707074063,HOSP-011,Faisalabad,Medical,General Medicine,Clear,No,Autumn,Moderate,Moderate
32.0,127.0,23.0,30.0,35.0,13.0,38.0,71.0,4.64,28.0,11.5,0.3901098901098901,0.07142857142857142,0.2087912087912088,0.16483516483516483,840.0,1.6338028169014085,900.0,784.0,10,4,1,0,0,27.10354451511924,0.10686629873317943,23.353909178903567,27.0,24.319811732308928,0.4444444444444444,0.5151515151515151,0.3870967741935484,0.4528301886792453,0.46296296296296297,0.4246097641979409,HOSP-003,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
40.0,49.0,46.0,23.0,28.0,9.0,27.0,47.0,6.39,23.0,10.0,0.34814814814814815,0.06666666666666667,0.2,0.17037037037037037,529.0,2.0425531914893615,529.0,529.0,10,4,1,0,0,33.75613283340081,-0.3186423304614413,23.449709830061085,24.39183597702676,20.06498310167734,0.3333333333333333,0.4090909090909091,0.20967741935483872,0.22641509433962265,0.37037037037037035,0.5469943540352042,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
26.0,103.0,33.0,30.830781852540863,30.0,11.0,31.0,59.0,3.87,36.0,13.0,0.36419753086419754,0.06790123456790123,0.19135802469135801,0.1903134682255609,1109.908146691471,2.0338983050847457,950.537109638963,1296.0,10,4,1,0,0,29.703878341212395,0.03793792508788174,25.814839763030342,25.0,25.550277024372317,0.4576314579768391,0.4393939393939394,0.27419354838709675,0.33962264150943394,0.6111111111111112,0.5961474593158418,HOSP-009,Islamabad,Medical,General Medicine,Rainy,No,Autumn,Moderate,Moderate
39.0,61.0,32.0,20.0,12.0,8.0,30.0,56.0,4.39,22.0,19.0,0.42424242424242425,0.06060606060606061,0.22727272727272727,0.15151515151515152,440.0,1.9285714285714286,400.0,484.0,10,4,1,0,0,20.0,0.0,20.857142857142858,20.0,21.669052932054576,0.2857142857142857,0.16666666666666666,0.25806451612903225,0.3113207547169811,0.35185185185185186,0.7248422451012951,HOSP-001,Karachi,Emergency,Emergency Ward,Foggy,No,Autumn,Moderate,Moderate
20.0,104.0,19.0,16.0,28.0,10.0,29.0,54.0,4.56,25.0,16.0,0.3776223776223776,0.06993006993006994,0.20279720279720279,0.11188811188811189,400.0,1.9814814814814814,256.0,625.0,10,4,1,0,0,20.0,-0.19999999999999996,23.428571428571427,20.0,23.51188254726433,0.2222222222222222,0.4090909090909091,0.24193548387096775,0.29245283018867924,0.4074074074074074,0.6087678512122218,HOSP-015,Islamabad,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
39.0,120.0,32.0,32.0,25.0,11.0,37.0,60.0,4.29,28.11080500604476,13.0,0.31413612565445026,0.05759162303664921,0.193717277486911,0.16753926701570682,899.5457601934323,2.2666666666666666,1024.0,790.2173580878712,10,4,1,0,0,26.0,0.23076923076923084,25.819910083575,27.0,22.195669327501783,0.47619047619047616,0.36363636363636365,0.3709677419354839,0.3490566037735849,0.46501490751934743,0.5484888741281967,HOSP-002,Lahore,Surgical,Surgical Ward,Foggy,No,Autumn,Moderate,Moderate
31.0,123.0,25.0,23.0,29.0,13.0,40.0,73.0,1.2,28.0,20.0,0.40782122905027934,0.07262569832402235,0.22346368715083798,0.12849162011173185,644.0,2.0136986301369864,529.0,784.0,10,4,1,0,0,26.0,-0.11538461538461542,25.571428571428573,26.0,24.714285714285715,0.3333333333333333,0.42424242424242425,0.41935483870967744,0.4716981132075472,0.46296296296296297,0.7298239787446031,HOSP-008,Lahore,Surgical,Surgical Ward,Rainy,No,Autumn,Moderate,Moderate
38.0,65.0,54.0,35.0,31.0,10.0,31.0,58.0,4.23,30.43465034441215,12.0,0.36942675159235666,0.06369426751592357,0.19745222929936307,0.2229299363057325,1065.2127620544254,2.5,1225.0,926.2679415866266,10,4,1,0,0,26.0,0.34615384615384626,22.428571428571427,21.0,22.424278862947116,0.5238095238095238,0.45454545454545453,0.27419354838709675,0.330188679245283,0.5080490804520769,0.8998671537695118,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Stormy,No,Autumn,High,High
21.0,55.0,38.0,16.0,5.0,8.0,26.0,42.0,3.49,26.0,13.0,0.3684210526315789,0.07017543859649122,0.22807017543859648,0.14035087719298245,416.0,2.261904761904762,256.0,676.0,10,4,1,0,0,26.0,-0.3846153846153846,22.142857142857142,21.0,21.930373367921568,0.2222222222222222,0.06060606060606061,0.1935483870967742,0.1792452830188679,0.42592592592592593,0.7499169711059448,HOSP-014,Lahore,Emergency,Emergency Ward,Hot,No,Autumn,Moderate,Moderate
31.0,91.0,26.0,37.0,32.0,9.0,32.0,57.0,5.29,33.0,13.0,0.38513513513513514,0.060810810810810814,0.21621621621621623,0.25,1221.0,1.736842105263158,1369.0,1089.0,10,4,1,0,0,30.0,0.2333333333333334,21.142857142857142,20.0,23.071428571428573,0.5555555555555556,0.4696969696969697,0.2903225806451613,0.32075471698113206,0.5555555555555556,0.4769179674526735,HOSP-006,Peshawar,Surgical,Surgical Ward,Foggy,No,Autumn,Low,Low
38.0,80.0,42.0,15.0,19.0,10.0,34.0,61.0,3.84,27.0,13.0,0.38125,0.0625,0.2125,0.09375,405.0,2.1147540983606556,225.0,729.0,10,4,1,0,0,14.0,0.0714285714285714,20.20419063053046,17.0,20.89063970511919,0.20634920634920634,0.2727272727272727,0.3225806451612903,0.3584905660377358,0.4444444444444444,0.7049153105280638,HOSP-012,Peshawar,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
40.0,107.0,27.0,11.0,19.0,11.0,38.0,66.0,4.29,27.0,12.0,0.3793103448275862,0.06321839080459771,0.21839080459770116,0.06321839080459771,297.0,1.8333333333333333,121.0,729.0,10,4,1,0,0,32.0,-0.65625,23.571428571428573,23.0,23.285714285714285,0.14285714285714285,0.2727272727272727,0.3870967741935484,0.4056603773584906,0.4444444444444444,0.5209232813018931,HOSP-001,Karachi,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
30.0,41.0,21.0,7.0,18.0,6.0,18.0,42.0,2.79,30.0,16.0,0.45652173913043476,0.06521739130434782,0.1956521739130435,0.07608695652173914,210.0,1.6428571428571428,49.0,900.0,10,4,1,0,0,15.0,-0.5333333333333333,26.142857142857142,27.0,25.52893611454775,0.07936507936507936,0.25757575757575757,0.06451612903225806,0.1792452830188679,0.5,0.6115908336100963,HOSP-015,Islamabad,Emergency,Emergency Ward,Hot,No,Autumn,Moderate,Moderate
26.0,109.0,30.0,22.0,16.0,10.0,47.0,79.0,6.84,30.0,18.5,0.47878787878787876,0.06060606060606061,0.28484848484848485,0.13333333333333333,660.0,1.3164556962025316,484.0,900.0,10,4,1,0,0,14.0,0.5714285714285714,22.0,19.0,21.857142857142858,0.31746031746031744,0.22727272727272727,0.532258064516129,0.5283018867924528,0.5,0.4128196612421123,HOSP-012,Peshawar,Surgical,Surgical Ward,Stormy,No,Autumn,Low,Low
29.0,112.0,19.0,9.0,19.0,9.0,38.0,66.0,4.29,26.0,18.333333333333332,0.4125,0.05625,0.2375,0.05625,234.0,1.6666666666666667,81.0,676.0,10,4,1,0,0,26.0,-0.6538461538461539,26.285714285714285,26.0,23.62688186283384,0.1111111111111111,0.2727272727272727,0.3870967741935484,0.4056603773584906,0.42592592592592593,0.5078047160411823,HOSP-014,Lahore,Surgical,Surgical Ward,Clear,No,Autumn,Low,Low
31.0,145.0,53.0,28.0,36.0,16.0,51.0,88.0,3.86,35.0,16.5,0.38427947598253276,0.06986899563318777,0.22270742358078602,0.1222707423580786,980.0,1.7613636363636365,784.0,1225.0,10,4,1,0,0,34.0,-0.17647058823529416,25.853131088765288,24.0,25.2837084015255,0.4126984126984127,0.5303030303030303,0.5967741935483871,0.6132075471698113,0.5925925925925926,0.49020259050149445,HOSP-013,Karachi,Medical,General Medicine,Rainy,No,Autumn,Low,Low
25.0,178.0,44.0,37.0,30.0,16.0,48.0,93.0,3.24,39.0,9.5,0.3765182186234818,0.06477732793522267,0.19433198380566802,0.14979757085020243,1443.0,2.032258064516129,1369.0,1521.0,10,4,1,0,0,36.0,0.02777777777777768,36.42857142857143,36.0,32.714285714285715,0.5555555555555556,0.4393939393939394,0.5483870967741935,0.660377358490566,0.6666666666666666,0.6368316174028561,HOSP-008,Lahore,Medical,General Medicine,Stormy,No,Autumn,Moderate,Moderate
36.0,100.0,25.0,24.0,9.0,10.0,36.0,64.0,1.86,31.0,23.0,0.39751552795031053,0.062111801242236024,0.2236024844720497,0.14906832298136646,744.0,1.734375,576.0,961.0,10,4,1,0,0,29.0,-0.1724137931034483,29.0,29.0,27.18413268463785,0.3492063492063492,0.12121212121212122,0.3548387096774194,0.3867924528301887,0.5185185185185185,0.5109598140152772,HOSP-014,Lahore,Medical,General Medicine,Clear,No,Autumn,Low,Low
29.0,59.0,46.0,22.0,29.0,10.0,35.0,70.0,4.37,28.0,16.0,0.5223880597014925,0.07462686567164178,0.26119402985074625,0.16417910447761194,616.0,1.5285714285714285,484.0,784.0,10,4,1,0,0,26.0,-0.15384615384615385,21.714285714285715,19.0,23.214285714285715,0.31746031746031744,0.42424242424242425,0.3387096774193548,0.44339622641509435,0.46296296296296297,0.6921288608435735,HOSP-009,Islamabad,Surgical,Surgical Ward,Rainy,No,Autumn,Moderate,Moderate
38.0,117.0,52.0,36.0,38.0,13.0,45.0,81.0,4.43,29.0,13.5,0.391304347826087,0.06280193236714976,0.21739130434782608,0.17391304347826086,1044.0,2.1604938271604937,1296.0,841.0,10,4,1,0,0,25.0,0.43999999999999995,25.154044828191623,25.0,27.648450985524384,0.5396825396825397,0.5606060606060606,0.5,0.5471698113207547,0.48148148148148145,0.7700099634672867,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Clear,No,Autumn,Moderate,Moderate
24.0,120.0,36.0,31.0,26.0,11.0,47.312360437416146,85.0,4.38,15.0,9.0,0.4722222222222222,0.06111111111111111,0.2628464468745341,0.17222222222222222,465.0,1.576470588235294,961.0,225.0,10,4,1,0,0,2.0,14.5,23.0,24.0,26.642857142857142,0.4603174603174603,0.3787878787878788,0.5372961360873572,0.5849056603773585,0.2222222222222222,0.6022915974759215,HOSP-001,Karachi,Medical,General Medicine,Foggy,No,Autumn,Moderate,Moderate
31.0,120.0,30.0,22.0,19.0,13.0,42.15632721101903,77.47565701514492,5.5,38.0,12.0,0.4280423039510769,0.0718232044198895,0.23290788514375155,0.12154696132596685,836.0,1.8457410431775545,484.0,1444.0,10,4,1,0,0,31.0,-0.29032258064516125,28.285714285714285,29.0,29.686843294764778,0.31746031746031744,0.2727272727272727,0.4541343098551457,0.5139212925957067,0.6481481481481481,0.6781800066423116,HOSP-016,Rawalpindi,Medical,General Medicine,Stormy,No,Autumn,Moderate,Moderate
17.0,131.0,30.0,33.0,23.0,10.0,35.0,68.0,3.34,20.0,15.0,0.38202247191011235,0.056179775280898875,0.19662921348314608,0.1853932584269663,660.0,2.0294117647058822,1089.0,400.0,10,4,1,0,0,16.0,1.0625,19.559072141657435,16.0,21.636678927971577,0.49206349206349204,0.3333333333333333,0.3387096774193548,0.42452830188679247,0.3148148148148148,0.6536034540019927,HOSP-006,Peshawar,Medical,General Medicine,Stormy,No,Autumn,Moderate,Moderate
38.0,41.0,33.0,18.0,14.0,8.0,32.0,53.0,5.79,12.0,10.0,0.4732142857142857,0.07142857142857142,0.2857142857142857,0.16071428571428573,216.0,1.7169811320754718,324.0,144.0,10,4,1,0,0,24.0,-0.25,27.87296401882197,24.0,25.22128569085599,0.25396825396825395,0.19696969696969696,0.2903225806451613,0.2830188679245283,0.16666666666666666,0.7153769511790102,HOSP-009,Islamabad,Emergency,Emergency Ward,Foggy,No,Autumn,Moderate,Moderate
27.0,45.0,51.0,26.0,20.0,8.0,32.0,54.0,5.99,36.0,15.0,0.43902439024390244,0.06504065040650407,0.2601626016260163,0.21138211382113822,936.0,1.8703703703703705,676.0,1296.0,10,4,1,0,0,21.0,0.23809523809523814,22.1167011425866,21.0,20.166175369394534,0.38095238095238093,0.2878787878787879,0.2903225806451613,0.29245283018867924,0.6111111111111112,0.7296579209564928,HOSP-006,Lahore,Emergency,Emergency Ward,Rainy,No,Autumn,Moderate,Moderate
24.0,47.0,19.0,25.0,23.0,6.0,23.0,34.0,4.14,43.0,12.0,0.37777777777777777,0.06666666666666667,0.25555555555555554,0.2777777777777778,1075.0,1.8823529411764706,625.0,1849.0,10,4,1,0,0,25.0,0.0,17.0,17.0,19.071428571428573,0.36507936507936506,0.3333333333333333,0.14516129032258066,0.10377358490566038,0.7407407407407407,0.5469943540352042,HOSP-007,Karachi,Emergency,Emergency Ward,Clear,No,Autumn,Moderate,Moderate
35.0,110.0,31.0,39.0,30.0,10.0,50.0,82.0,4.55,30.946432873458548,10.0,0.4659090909090909,0.056818181818181816,0.2840909090909091,0.2215909090909091,1206.9108820648835,1.6585365853658536,1521.0,957.6817075914759,10,4,1,0,0,34.0,0.1470588235294117,28.142857142857142,25.0,31.285714285714285,0.5873015873015873,0.4393939393939394,0.5806451612903226,0.5566037735849056,0.5175265346936768,0.6492859515111258,HOSP-004,Rawalpindi,Medical,General Medicine,Clear,No,Autumn,Moderate,Moderate
16.0,47.0,44.0,12.0,7.0,7.0,26.0,45.0,4.86,36.0,13.0,0.4205607476635514,0.06542056074766354,0.24299065420560748,0.11214953271028037,432.0,1.5777777777777777,144.0,1296.0,10,4,1,0,0,37.0,-0.6756756756756757,21.0,21.0,21.531134439927825,0.15873015873015872,0.09090909090909091,0.1935483870967742,0.20754716981132076,0.6111111111111112,0.46811690468282957,HOSP-003,Islamabad,Emergency,Emergency Ward,Rainy,No,Autumn,Low,Low
